filename	3_types	16_types
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MDAB0/SX319.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MDAB0/SI1669.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MDAB0/SX49.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MRJO0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MRJO0/SX104.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MRJO0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SX279.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SI869.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SX99.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MSJS1/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MREB0/SX385.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MREB0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MREB0/SI745.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MREB0/SI2005.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SX214.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MSTK0/SX34.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SX200.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SX20.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SI1010.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MJSW0/SX380.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/FELC0/SX36.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SX113.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SI923.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/MWBT0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SX124.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SX34.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SI844.WAV	sma	smac
/home/koredata/hsinhung/speech/D2_mid_full_1028/TEST/DR1/FDAC1/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FJEM0/SX364.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FJEM0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FAKS0/SI943.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FAKS0/SI2203.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FAKS0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FAKS0/SX313.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FAKS0/SI1573.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FAKS0/SX403.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FAKS0/SX133.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MDAB0/SI2299.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MDAB0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MDAB0/SX409.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MDAB0/SX319.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MDAB0/SI1039.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MDAB0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MRJO0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SI1899.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SX189.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SX99.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MSJS1/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MREB0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MREB0/SX205.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MREB0/SX295.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SI2222.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SX214.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SI2284.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MSTK0/SX34.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SX200.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MJSW0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FELC0/SX216.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SX293.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SI1553.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SX383.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/MWBT0/SI923.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FDAC1/SX394.WAV	sma	smac
/home/koredata/hsinhung/speech/D3_mid_full_1027/TEST/DR1/FDAC1/SX34.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SX94.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SI943.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SX43.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SX313.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SI1573.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MDAB0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MDAB0/SX229.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MDAB0/SX409.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MDAB0/SX319.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MDAB0/SX49.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MDAB0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MRJO0/SX284.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MRJO0/SX104.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MRJO0/SI1364.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MRJO0/SX14.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SI639.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX99.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MREB0/SX385.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MREB0/SX25.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MREB0/SX205.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MREB0/SI2005.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MREB0/SI1375.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX394.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX304.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX200.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX290.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX110.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SI1386.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SX306.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SX126.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX293.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SI1553.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX203.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX113.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX383.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SI923.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX23.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SX394.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SX214.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SI844.WAV	sma	smac
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SI1894.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SX364.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SI634.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SI943.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SI2203.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX43.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX313.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SI1573.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX403.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MDAB0/SI2299.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MDAB0/SX229.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MDAB0/SX49.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MRJO0/SX284.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MRJO0/SX14.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MRJO0/SI734.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SX9.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SX99.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MREB0/SX385.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MREB0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MREB0/SI745.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MREB0/SX295.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SI2222.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SX394.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SI2284.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SX34.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SX290.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SI1010.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SI2270.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SX110.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SI1386.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SI2016.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SX293.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SX113.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SX383.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SI2183.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SX214.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SI1474.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SX34.WAV	sma	smac
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SI844.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FJEM0/SX274.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FJEM0/SI1894.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FJEM0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FAKS0/SI2203.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FAKS0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FAKS0/SX43.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FAKS0/SX313.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FAKS0/SX403.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MDAB0/SX229.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MDAB0/SX319.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MDAB0/SI1039.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MDAB0/SX49.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MDAB0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MRJO0/SX374.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MRJO0/SX14.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSJS1/SX9.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSJS1/SX279.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSJS1/SX99.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSJS1/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MREB0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MREB0/SX205.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MREB0/SI745.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MREB0/SI2005.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MREB0/SI1375.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MREB0/SX115.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MREB0/SX295.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SX304.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MJSW0/SI2270.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MJSW0/SX110.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MJSW0/SI1640.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MJSW0/SX380.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MJSW0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FELC0/SX36.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FELC0/SI2016.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FELC0/SX216.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FELC0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SX293.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FDAC1/SX214.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FDAC1/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FDAC1/SI1474.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FDAC1/SI2104.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FDAC1/SX304.WAV	sma	smac
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/FDAC1/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SX4.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SX94.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SI634.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SX184.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SI1264.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SX223.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SX313.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SX403.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MDAB0/SX229.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MDAB0/SX409.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MDAB0/SX139.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MDAB0/SI1669.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MDAB0/SX49.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MDAB0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MRJO0/SX284.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MRJO0/SX374.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MSJS1/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MSJS1/SI639.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MSJS1/SI1899.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MSJS1/SX189.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MSJS1/SI869.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MREB0/SX385.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MREB0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MREB0/SX205.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MREB0/SI745.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MREB0/SI2005.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MREB0/SX295.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MSTK0/SI1024.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MSTK0/SX214.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MSTK0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MJSW0/SX200.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MJSW0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MJSW0/SI1010.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MJSW0/SA2.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SA1.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SI756.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SX36.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SI2016.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MWBT0/SX293.WAV	sma	smac
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/MWBT0/SX113.WAV	sma	smac
