filename	3_types	16_types
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SX284.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SX374.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SX104.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SI1364.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SX194.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SI1624.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SX14.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SI734.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MRJO0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SX9.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SX279.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SX369.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SI639.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SI1899.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SX189.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SI869.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SX99.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSJS1/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SX385.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SX25.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SX205.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SI745.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SI2005.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SI1375.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SX115.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SX295.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MREB0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SI2222.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SX394.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SX124.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SI1024.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SX214.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SI2284.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SX34.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SX304.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MSTK0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SX200.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SX290.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SX20.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SI1010.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SI2270.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SX110.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SI1640.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SX380.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MJSW0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SI756.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SX396.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SI1386.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SX36.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SX306.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SX126.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SI2016.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SX216.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FELC0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SX293.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SI1553.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SX203.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SX113.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SX383.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SI2183.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SI923.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/MWBT0/SX23.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SX394.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SX124.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SX214.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SI1474.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SI2104.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SX34.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SI844.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SX304.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TEST/DR1/FDAC1/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SX4.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SX274.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SX94.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SI1894.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SX364.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SI634.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SX184.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SI1264.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FJEM0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SX223.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SI943.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SI2203.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SX43.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SX313.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SI1573.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SX403.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SX133.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FAKS0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SI2299.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SX229.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SX409.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SX319.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SX139.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SI1669.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SI1039.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SX49.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MDAB0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SX284.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SX374.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SX104.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SI1364.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SX194.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SI1624.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SX14.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SI734.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MRJO0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SX9.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SX279.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SX369.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SI639.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SI1899.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SX189.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SI869.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SX99.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSJS1/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SX385.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SX25.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SX205.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SI745.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SI2005.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SI1375.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SX115.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SX295.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MREB0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SI2222.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SX394.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SX124.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SI1024.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SX214.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SI2284.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SX34.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SX304.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MSTK0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SX200.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SX290.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SX20.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SI1010.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SI2270.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SX110.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SI1640.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SX380.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MJSW0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SI756.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SX396.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SI1386.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SX36.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SX306.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SX126.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SI2016.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SX216.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FELC0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SX293.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SI1553.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SX203.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SX113.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SX383.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SI2183.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SI923.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/MWBT0/SX23.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SX394.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SX124.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SX214.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SI1474.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SI2104.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SX34.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SI844.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SX304.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D5_mid_full_1019/TEST/DR1/FDAC1/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SX4.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SX274.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SX94.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SI1894.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SX364.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SI634.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SX184.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SI1264.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FJEM0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SX223.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SI943.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SI2203.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SX43.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SX313.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SI1573.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SX403.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SX133.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/FAKS0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SI2299.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SX229.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SX409.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SX319.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SX139.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SI1669.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SI1039.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SX49.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MDAB0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SX284.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SX374.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SX104.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SI1364.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SX194.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SI1624.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SX14.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SI734.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MRJO0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SX9.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SX279.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SX369.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SI639.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SI1899.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SX189.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SI869.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SX99.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MSJS1/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MREB0/SX385.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MREB0/SX25.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MREB0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MREB0/SX205.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C2_clo_full_1030/TEST/DR1/MREB0/SI745.WAV	C	medium
